latent_channel,PHASE_median_r,PHASE_median_abs_r,max_median_abs_r
64,-0.05612319860470013,0.0623824581886449,0.0623824581886449
218,-0.06014738752592804,0.06014738752592804,0.06014738752592804
8,0.06005711993062013,0.06005711993062013,0.06005711993062013
233,0.055108568255323544,0.05953448032878169,0.05953448032878169
147,0.059391724872683585,0.059391724872683585,0.059391724872683585
59,-0.04917095075459552,0.056929560653744354,0.056929560653744354
98,-0.050349078660324724,0.055116944424576216,0.055116944424576216
11,-0.052737096327158284,0.052737096327158284,0.052737096327158284
185,-0.05197624231099349,0.05197624231099349,0.05197624231099349
137,-0.04666680450253916,0.05196315549887781,0.05196315549887781
103,0.04755433168103791,0.0509326161397611,0.0509326161397611
135,-0.04077773529918319,0.04971074583363135,0.04971074583363135
161,0.046440045865817896,0.0491755276902766,0.0491755276902766
82,0.04861730902998549,0.04861730902998549,0.04861730902998549
49,0.04818742887826081,0.04818742887826081,0.04818742887826081
141,0.04813403051575042,0.04813403051575042,0.04813403051575042
215,0.04651508658243266,0.04651508658243266,0.04651508658243266
199,0.0464326197519883,0.0464326197519883,0.0464326197519883
1,0.04424598562334597,0.046087368571632925,0.046087368571632925
34,-0.03855389723725387,0.045859425291466985,0.045859425291466985
171,0.04358959257206208,0.04495320112159247,0.04495320112159247
222,-0.038137554517012874,0.04424954660070016,0.04424954660070016
159,0.04320817103124377,0.04320817103124377,0.04320817103124377
97,-0.035215264340933854,0.0429077743902439,0.0429077743902439
253,-0.03349545262738116,0.04156073421071453,0.04156073421071453
224,0.03691539532701578,0.041352426954438165,0.041352426954438165
139,0.03395818441645745,0.04099272003075602,0.04099272003075602
166,0.028941544242564256,0.04041036809800731,0.04041036809800731
69,0.032821440888647094,0.039843112974751446,0.039843112974751446
85,-0.03947096729490022,0.03947096729490022,0.03947096729490022
179,0.032710531256705526,0.03938689113797296,0.03938689113797296
5,0.03504198778699664,0.039323613406485845,0.039323613406485845
40,-0.039311613365386515,0.039311613365386515,0.039311613365386515
235,-0.03893560904084114,0.03893560904084114,0.03893560904084114
133,-0.0387749669193906,0.0387749669193906,0.0387749669193906
143,-0.038509439149560114,0.038509439149560114,0.038509439149560114
110,-0.024574500661612184,0.036712502682211566,0.036712502682211566
39,-0.029162144241409498,0.036569747661362256,0.036569747661362256
44,-0.026694626934250686,0.03588081592876046,0.03588081592876046
73,0.030021994134897357,0.035778657195479575,0.035778657195479575
219,0.028341806593384006,0.03564574822329047,0.03564574822329047
66,-0.02487188542079365,0.035408461805889635,0.035408461805889635
6,0.028103028216865743,0.035342060206709096,0.035342060206709096
50,-0.0293673226616813,0.0347215532021266,0.0347215532021266
37,0.027808811959087333,0.03448222140762463,0.03448222140762463
145,0.028650367015950213,0.03422156632215149,0.03422156632215149
95,-0.03182755856065575,0.034151460017166145,0.034151460017166145
77,-0.03130574529718904,0.03398541994492525,0.03398541994492525
242,0.02136274241248582,0.03385875269259817,0.03385875269259817
92,-0.02828590499175699,0.033530472566425065,0.033530472566425065
52,-0.03351679297326727,0.03351679297326727,0.03351679297326727
4,-0.018211624063551753,0.03345591946242355,0.03345591946242355
112,0.02081459330077033,0.03333653177752842,0.03333653177752842
30,0.025945524282955438,0.0332018006580359,0.0332018006580359
186,0.028052624991059292,0.03315889095345606,0.03315889095345606
74,0.023200481904012586,0.033137159359130246,0.033137159359130246
41,0.024419602943280164,0.03299242051713038,0.03299242051713038
136,0.02098626607642887,0.0326782498141402,0.0326782498141402
245,-0.025506720200108184,0.03261726852514126,0.03261726852514126
234,-0.018989454438166083,0.03230754023403285,0.03230754023403285
96,-0.031999717339602954,0.031999717339602954,0.031999717339602954
31,-0.029238486606823544,0.03170491425863672,0.03170491425863672
226,0.024113272029897718,0.031498518078106,0.031498518078106
7,-0.01604879519581033,0.030800585221702783,0.030800585221702783
206,-0.012207941164882195,0.030745650346042902,0.030745650346042902
81,0.01605669077676847,0.030557676489521495,0.030557676489521495
232,-0.029355419937536372,0.03047047125602643,0.03047047125602643
217,-0.03020783786925112,0.03020783786925112,0.03020783786925112
121,0.019886928185072556,0.0301097361492256,0.0301097361492256
86,0.019180841409770402,0.030034187021672265,0.030034187021672265
170,0.01689922935842401,0.029749772095136285,0.029749772095136285
63,0.017130368893498317,0.02957063380659466,0.02957063380659466
51,-0.023052558000178136,0.02922145456333596,0.02922145456333596
125,-0.006557126141412524,0.028976162911138362,0.028976162911138362
221,-0.01950727230963511,0.028886933134408606,0.028886933134408606
32,0.01705578106001001,0.02875869483584865,0.02875869483584865
237,-0.020095185039336827,0.028680195443816607,0.028680195443816607
254,0.02821774313191156,0.02821774313191156,0.02821774313191156
72,0.028031519573703145,0.028031519573703145,0.028031519573703145
146,-0.017841049786375834,0.0278975457546437,0.0278975457546437
142,0.021069587744081252,0.027823251198054497,0.027823251198054497
225,0.01825717715113368,0.027822217506745253,0.027822217506745253
223,-0.027550210034087967,0.027626088812327195,0.027626088812327195
246,-0.01635244935188953,0.027486689525069736,0.027486689525069736
251,0.011454049245404477,0.02737973633860239,0.02737973633860239
158,-0.02055934169587297,0.02733584865174165,0.02733584865174165
76,0.012556969091302952,0.02731317278806952,0.02731317278806952
239,-0.011814890554074756,0.027026734943852368,0.027026734943852368
2,-0.014037343247502672,0.02698844644905487,0.02698844644905487
240,0.021206257599599453,0.026923173712659072,0.026923173712659072
194,-0.012604869025428136,0.02669523080478469,0.02669523080478469
252,0.01729010576854302,0.026562678814104856,0.026562678814104856
249,-0.01471599295113679,0.0263688389575208,0.0263688389575208
108,-0.019009341972502137,0.02634133533357775,0.02634133533357775
157,-0.012867463057382915,0.02631395964365131,0.02631395964365131
99,0.0012317442146895818,0.026127887314209636,0.026127887314209636
61,0.011634819129532936,0.026117699914169228,0.026117699914169228
27,-0.018154593734353765,0.025944915559857402,0.025944915559857402
244,-0.012962575397875773,0.025855619976037848,0.025855619976037848
35,0.017719282120483393,0.02529180240869194,0.02529180240869194
23,-0.014789625412245096,0.025229955009337324,0.025229955009337324
211,0.007497150171150663,0.02501133234389528,0.02501133234389528
75,-0.009578121647235533,0.025002603980401973,0.025002603980401973
107,-0.0134599411701595,0.024792933266576066,0.024792933266576066
3,0.0215640311560221,0.024784998529170158,0.024784998529170158
88,-0.017260059652106818,0.02468941169657903,0.02468941169657903
153,-0.01534563653168149,0.024642031063597646,0.024642031063597646
119,-0.017065409129648636,0.024271377226235603,0.024271377226235603
106,0.010585627369286888,0.02426984061033121,0.02426984061033121
53,0.006506799406337171,0.024268929708175378,0.024268929708175378
214,0.02183541502753737,0.024191916775981454,0.024191916775981454
18,0.015592305002079563,0.02418184723911022,0.02418184723911022
140,-0.0002598951284320588,0.024177857584500046,0.024177857584500046
100,0.015961360596307938,0.02414928085520797,0.02414928085520797
78,0.010012472311788298,0.02414440803590587,0.02414440803590587
155,0.00653311860739575,0.02411314357463126,0.02411314357463126
71,0.019396222999070165,0.02402511115538809,0.02402511115538809
250,-0.0035469733973083643,0.024021753138552208,0.024021753138552208
255,0.008365437915742794,0.023750782311708747,0.023750782311708747
130,0.0237345941135922,0.0237345941135922,0.0237345941135922
89,-0.007593564480366209,0.023705218242614977,0.023705218242614977
203,0.001515326608196298,0.02363406153682934,0.02363406153682934
43,0.019033213655567188,0.02360441179100207,0.02360441179100207
197,-0.012769964594807238,0.02357213591093531,0.02357213591093531
29,-0.004369456762749445,0.02355072285601888,0.02355072285601888
70,0.01099183157888337,0.023549605267863528,0.023549605267863528
122,0.016821266361490592,0.023417495172019163,0.023417495172019163
180,0.012754608933552677,0.02339504282597811,0.02339504282597811
167,0.0033857556684071233,0.023269632736139762,0.023269632736139762
123,0.002065235855804306,0.023193150525713465,0.023193150525713465
181,0.005993748211858951,0.02313928277662542,0.02313928277662542
228,0.00539344694023053,0.023071087547385735,0.023071087547385735
238,0.006231995654817251,0.023065678420713824,0.023065678420713824
148,-0.023059839151459118,0.023059839151459118,0.023059839151459118
248,0.0010179216436592515,0.022974807327802015,0.022974807327802015
115,-0.0036638004255775693,0.022957909459036786,0.022957909459036786
91,0.0020463486216962656,0.02286957529099083,0.02286957529099083
67,0.005315070630959116,0.022869240078439265,0.022869240078439265
17,-0.01128181786086718,0.022786493723624915,0.022786493723624915
152,-0.0011519316393677132,0.02270337875594383,0.02270337875594383
168,-0.005633544024407499,0.02265861973004194,0.02265861973004194
111,0.004023278254928782,0.022592603480798733,0.022592603480798733
118,-0.0006407971121566607,0.022563803296916936,0.022563803296916936
129,-0.0004563783016704495,0.022535740469208206,0.022535740469208206
195,0.0031436301945497454,0.0223881517774122,0.0223881517774122
124,0.0035790872434017596,0.02222282702368065,0.02222282702368065
25,-0.018301109541520633,0.022165125947058523,0.022165125947058523
79,-0.0007898051483626935,0.022135789196051785,0.022135789196051785
231,-0.007535204026893641,0.02208487187969387,0.02208487187969387
201,-0.0024640137164726626,0.022068577752683578,0.022068577752683578
236,0.004118826454537705,0.022055395553718535,0.022055395553718535
177,-0.010073101441241683,0.021946726930447608,0.021946726930447608
13,-0.004498292325298619,0.02191832889278306,0.02191832889278306
128,0.02188793651097795,0.02188793651097795,0.02188793651097795
21,-0.0057500972623007185,0.021871524361945237,0.021871524361945237
114,0.008783482941134395,0.021806642781404904,0.021806642781404904
93,0.009823756347900722,0.021786084686360056,0.021786084686360056
190,0.00812297716543881,0.021767555074744295,0.021767555074744295
47,-0.0036188622058507965,0.021709831646520277,0.021709831646520277
132,-0.014246723231528499,0.02161419962806666,0.02161419962806666
87,-0.021522993258708246,0.021522993258708246,0.021522993258708246
9,-0.006007265474166197,0.021447762871955028,0.021447762871955028
149,-0.0031375002322837136,0.021366061529933478,0.021366061529933478
131,0.010344730105502499,0.021288936179767546,0.021288936179767546
58,-0.0022033921097253414,0.021239623312663297,0.021239623312663297
173,0.00875297847025627,0.021234717100633876,0.021234717100633876
163,0.012914066411558543,0.021214036013160718,0.021214036013160718
24,-0.012048516737000211,0.021210660956193506,0.021210660956193506
200,-0.010694715268653834,0.02111506240612259,0.02111506240612259
84,0.007060452578499391,0.021076729132393963,0.021076729132393963
162,-0.013630571988451629,0.02107140617974923,0.02107140617974923
227,0.0010716944037426595,0.020803685698468487,0.020803685698468487
20,-0.010845348607423106,0.020727841100424207,0.020727841100424207
19,-0.003644577909305485,0.020517588602388954,0.020517588602388954
104,-0.008942046348615978,0.020212174167766113,0.020212174167766113
42,0.010292606930834702,0.020164050990675416,0.020164050990675416
68,-0.0032907104113175114,0.020150405239146043,0.020150405239146043
156,-0.013987610417709748,0.02014681766854804,0.02014681766854804
230,-0.006113922466204133,0.020100834447477924,0.020100834447477924
191,-0.009314588824311727,0.020036975628050742,0.020036975628050742
22,0.00866467219275642,0.02001637272240108,0.02001637272240108
184,0.018226141728059506,0.02001172914360261,0.02001172914360261
36,0.005246115263571991,0.02000003358352416,0.02000003358352416
204,-0.00045725563648359727,0.019717621369676284,0.019717621369676284
60,0.006944849279113309,0.019614482597079097,0.019614482597079097
164,-0.001806083956676985,0.019316053298462206,0.019316053298462206
101,-0.012708916377329377,0.01930892818825549,0.01930892818825549
116,-0.011301252592804518,0.019180746468367635,0.019180746468367635
188,0.010503294649881981,0.019161283617051713,0.019161283617051713
120,0.0020474997374994963,0.019071172537369833,0.019071172537369833
26,0.012903477335890432,0.019061209505219296,0.019061209505219296
187,0.0147794551534225,0.019059560902906968,0.019059560902906968
202,-0.007720556044030056,0.01900774935626922,0.01900774935626922
83,0.00673815133037694,0.018988459784707815,0.018988459784707815
169,0.0040432327914983746,0.01888972097673696,0.01888972097673696
33,-0.005510598304027502,0.018881233052910437,0.018881233052910437
198,0.01886154647378585,0.01886154647378585,0.01886154647378585
160,0.015031370699520777,0.018853304313815693,0.018853304313815693
117,-0.0061102065026593195,0.018842117256349343,0.018842117256349343
209,-0.008467663727971397,0.018655519097346397,0.018655519097346397
105,0.0010611108468170322,0.01857774618952101,0.01857774618952101
126,-0.0029818034463166723,0.01852620317893708,0.01852620317893708
208,-0.017232985837922894,0.01851721756312138,0.01851721756312138
154,0.015806138820705376,0.018483237398541085,0.018483237398541085
109,-0.01239923825191331,0.018378731678200356,0.018378731678200356
16,-0.013323958668583588,0.01836929923414282,0.01836929923414282
127,-0.018137869128962238,0.018302316536728414,0.018302316536728414
212,-0.01173761488806237,0.018053127905729202,0.018053127905729202
113,0.01760037064140723,0.01760037064140723,0.01760037064140723
55,-0.00736008357145435,0.017572224183636003,0.017572224183636003
14,-0.014392389671697302,0.017337927365710607,0.017337927365710607
174,-0.016887366207304588,0.016887366207304588,0.016887366207304588
189,0.008964141091492865,0.01653751072884629,0.01653751072884629
192,-0.012162516486695621,0.01646875698160825,0.01646875698160825
0,0.0007203024748480734,0.01472107189507678,0.01472107189507678
102,-0.006344859194703559,0.013888278871547786,0.013888278871547786
241,-0.0033438796402260208,0.013346695962377513,0.013346695962377513
